c933b0,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Address/3,1397084532,
f22194,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Address/3,1397084590,
f7c47b,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Address/3,1397084628,
724a98,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Address/3,1397084642,
826e91,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Address/3,1397084705,
754210,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Address/3,1397085355,
f4b395,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Statement/4,1397085476,
e00d66,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Local/335,1397085551,
0c6cdc,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Address?limit=10&offset=3,1397147960,
0f5fc3,127.0.0.1,GET,http://local.doctrinerest/app_dev.php/api/Local?limit=10&offset=3,1397148380,
